,index,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TO,PF,PLUS_MINUS,PTS
16234,17272,123.0,0.565,0.923,0.536,37.0,45.0,92.0,0.402,0.737,0.1669999999999999,25.0,44.0,31.733333333333334,6.0,8.0,0.75,5.0,6.0,0.833,2.0,2.0,1.0,0.0,8.0,8.0,6.0,1.0,1.0,1.0,1.0,15.0,19.0
16235,17273,109.0,0.489,0.8420000000000001,0.304,25.0,46.0,106.0,0.414,0.792,0.341,22.0,40.0,42.833333333333336,6.0,15.0,0.4,3.0,8.0,0.375,1.0,4.0,0.25,1.0,7.0,8.0,6.0,2.0,2.0,6.0,1.0,7.0,16.0
16236,17275,126.0,0.49,0.7859999999999999,0.4379999999999999,35.0,47.0,111.0,0.4429999999999999,0.923,0.29,33.0,45.0,30.7,3.0,10.0,0.3,2.0,7.0,0.286,0.0,0.0,0.0,0.0,10.0,10.0,5.0,1.0,4.0,1.0,1.0,24.0,8.0
16237,17276,111.0,0.495,0.75,0.37,26.0,42.0,113.0,0.456,0.846,0.308,28.0,39.0,33.71666666666667,2.0,8.0,0.25,1.0,6.0,0.1669999999999999,0.0,0.0,0.0,1.0,5.0,6.0,5.0,3.0,1.0,7.0,5.0,-1.0,5.0
16238,17277,144.0,0.62,0.813,0.5,35.0,48.0,98.0,0.439,0.636,0.429,24.0,32.0,25.733333333333334,1.0,4.0,0.25,0.0,1.0,0.0,3.0,4.0,0.75,0.0,5.0,5.0,5.0,2.0,2.0,1.0,3.0,34.0,5.0
16239,17278,103.0,0.413,0.952,0.304,26.0,43.0,113.0,0.476,0.889,0.3929999999999999,23.0,41.0,36.3,4.0,7.0,0.5710000000000001,2.0,3.0,0.667,3.0,6.0,0.5,0.0,4.0,4.0,6.0,2.0,3.0,0.0,4.0,12.0,13.0
16240,17279,105.0,0.442,0.593,0.433,20.0,45.0,102.0,0.466,0.6,0.267,27.0,43.0,38.5,3.0,8.0,0.375,0.0,3.0,0.0,1.0,4.0,0.25,1.0,2.0,3.0,7.0,1.0,1.0,2.0,3.0,7.0,7.0
16241,17280,98.0,0.4379999999999999,0.4379999999999999,0.25,25.0,41.0,118.0,0.472,0.789,0.452,27.0,52.0,33.31666666666667,1.0,7.0,0.143,0.0,4.0,0.0,4.0,4.0,1.0,4.0,6.0,10.0,4.0,1.0,0.0,3.0,3.0,6.0,6.0
16242,17281,108.0,0.4479999999999999,0.833,0.2,26.0,41.0,125.0,0.528,0.762,0.395,30.0,41.0,33.4,6.0,12.0,0.5,3.0,5.0,0.6,0.0,0.0,0.0,3.0,6.0,9.0,8.0,1.0,3.0,3.0,3.0,18.0,15.0
16243,17282,121.0,0.541,0.7040000000000001,0.476,35.0,46.0,100.0,0.422,0.8420000000000001,0.286,23.0,36.0,35.833333333333336,5.0,9.0,0.556,0.0,1.0,0.0,2.0,4.0,0.5,2.0,9.0,11.0,5.0,1.0,3.0,4.0,2.0,15.0,12.0
16244,17283,126.0,0.505,0.792,0.441,37.0,58.0,91.0,0.352,0.741,0.265,11.0,35.0,34.766666666666666,4.0,6.0,0.667,0.0,0.0,0.0,3.0,4.0,0.75,2.0,11.0,13.0,11.0,1.0,5.0,0.0,1.0,43.0,11.0
16245,17284,127.0,0.562,0.667,0.517,39.0,37.0,107.0,0.489,0.75,0.214,20.0,40.0,30.35,0.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,8.0,9.0,13.0,0.0,2.0,1.0,1.0,9.0,2.0
16246,17285,107.0,0.4529999999999999,0.818,0.407,28.0,48.0,95.0,0.422,0.765,0.2,25.0,46.0,35.55,4.0,11.0,0.364,0.0,3.0,0.0,5.0,6.0,0.833,0.0,9.0,9.0,5.0,2.0,2.0,1.0,0.0,3.0,13.0
16247,17286,106.0,0.486,0.7929999999999999,0.3929999999999999,21.0,31.0,117.0,0.506,0.85,0.345,33.0,46.0,32.266666666666666,4.0,9.0,0.444,1.0,4.0,0.25,0.0,0.0,0.0,1.0,6.0,7.0,10.0,2.0,2.0,4.0,5.0,21.0,9.0
16248,17287,119.0,0.494,0.7440000000000001,0.267,23.0,44.0,128.0,0.485,0.789,0.3939999999999999,29.0,47.0,40.13333333333333,3.0,6.0,0.5,1.0,3.0,0.3329999999999999,4.0,5.0,0.8,0.0,8.0,8.0,4.0,3.0,0.0,4.0,6.0,-7.0,11.0
16249,17288,125.0,0.506,0.828,0.361,31.0,39.0,117.0,0.449,0.893,0.462,23.0,44.0,30.183333333333334,3.0,6.0,0.5,2.0,4.0,0.5,1.0,3.0,0.3329999999999999,1.0,6.0,7.0,11.0,3.0,1.0,2.0,5.0,4.0,9.0
16250,17289,127.0,0.526,0.762,0.44,33.0,43.0,119.0,0.475,0.778,0.257,33.0,48.0,36.083333333333336,5.0,8.0,0.625,1.0,2.0,0.5,4.0,6.0,0.667,3.0,7.0,10.0,13.0,0.0,0.0,5.0,3.0,11.0,15.0
16251,17290,108.0,0.5,0.867,0.3329999999999999,31.0,43.0,99.0,0.419,0.867,0.25,22.0,40.0,26.55,6.0,10.0,0.6,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,2.0,6.0,8.0,7.0,0.0,0.0,3.0,3.0,17.0,13.0
16252,17291,121.0,0.568,0.833,0.609,33.0,51.0,111.0,0.3879999999999999,0.818,0.371,24.0,45.0,37.68333333333333,6.0,8.0,0.75,2.0,3.0,0.667,0.0,0.0,0.0,0.0,6.0,6.0,10.0,2.0,2.0,4.0,3.0,21.0,14.0
16253,17292,109.0,0.389,0.7190000000000001,0.3429999999999999,20.0,44.0,108.0,0.481,0.862,0.3,25.0,42.0,31.766666666666666,7.0,9.0,0.778,0.0,2.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,6.0,5.0,-1.0,16.0
16254,17293,113.0,0.506,0.607,0.345,22.0,36.0,119.0,0.5579999999999999,0.917,0.407,35.0,41.0,37.71666666666667,1.0,7.0,0.143,0.0,5.0,0.0,3.0,4.0,0.75,0.0,9.0,9.0,12.0,2.0,1.0,4.0,4.0,4.0,5.0
16255,17294,104.0,0.444,0.882,0.391,24.0,50.0,74.0,0.355,0.55,0.3,13.0,44.0,31.333333333333332,6.0,11.0,0.545,2.0,5.0,0.4,1.0,2.0,0.5,0.0,11.0,11.0,4.0,5.0,0.0,2.0,3.0,32.0,15.0
16256,17295,135.0,0.586,0.731,0.5,36.0,56.0,90.0,0.395,0.7,0.286,16.0,31.0,28.533333333333335,1.0,4.0,0.25,0.0,2.0,0.0,1.0,2.0,0.5,0.0,12.0,12.0,13.0,0.0,1.0,1.0,2.0,20.0,3.0
16257,17296,103.0,0.469,0.5,0.281,41.0,57.0,90.0,0.409,0.474,0.238,19.0,49.0,31.583333333333332,2.0,12.0,0.1669999999999999,1.0,5.0,0.2,0.0,0.0,0.0,5.0,6.0,11.0,7.0,0.0,2.0,3.0,3.0,18.0,5.0
16258,17297,109.0,0.476,0.81,0.4,26.0,45.0,113.0,0.442,0.789,0.412,30.0,45.0,35.983333333333334,4.0,11.0,0.364,2.0,5.0,0.4,2.0,2.0,1.0,1.0,13.0,14.0,10.0,4.0,1.0,2.0,2.0,5.0,12.0
16259,17298,108.0,0.444,0.75,0.375,17.0,51.0,116.0,0.4579999999999999,0.9,0.406,30.0,37.0,34.56666666666667,6.0,9.0,0.667,5.0,8.0,0.625,1.0,2.0,0.5,0.0,5.0,5.0,4.0,1.0,1.0,2.0,4.0,-12.0,18.0
16260,17299,110.0,0.4370000000000001,0.897,0.308,23.0,47.0,89.0,0.442,0.6,0.3329999999999999,15.0,42.0,26.116666666666667,3.0,7.0,0.429,0.0,1.0,0.0,1.0,3.0,0.3329999999999999,4.0,3.0,7.0,1.0,2.0,0.0,4.0,4.0,-21.0,7.0
16261,17300,99.0,0.416,0.7140000000000001,0.263,20.0,46.0,106.0,0.488,0.696,0.414,26.0,47.0,34.916666666666664,4.0,9.0,0.444,4.0,6.0,0.667,1.0,4.0,0.25,2.0,8.0,10.0,8.0,4.0,0.0,1.0,2.0,10.0,13.0
16262,17301,98.0,0.391,0.75,0.308,15.0,47.0,115.0,0.472,0.828,0.226,32.0,46.0,31.516666666666666,8.0,10.0,0.8,3.0,5.0,0.6,3.0,4.0,0.75,3.0,2.0,5.0,4.0,2.0,0.0,1.0,4.0,25.0,22.0
16263,17302,142.0,0.519,0.769,0.3779999999999999,45.0,54.0,106.0,0.412,0.943,0.2,20.0,40.0,26.916666666666668,1.0,6.0,0.1669999999999999,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,10.0,4.0,1.0,1.0,3.0,24.0,2.0
16264,17303,138.0,0.628,0.765,0.667,37.0,38.0,109.0,0.451,0.762,0.344,24.0,36.0,28.183333333333334,2.0,6.0,0.3329999999999999,1.0,3.0,0.3329999999999999,4.0,5.0,0.8,1.0,4.0,5.0,14.0,3.0,0.0,4.0,3.0,10.0,9.0
16265,17304,127.0,0.413,0.784,0.273,31.0,54.0,132.0,0.444,0.733,0.318,26.0,56.0,46.916666666666664,9.0,15.0,0.6,0.0,2.0,0.0,2.0,5.0,0.4,5.0,10.0,15.0,9.0,2.0,1.0,4.0,6.0,1.0,20.0
16266,17305,105.0,0.435,0.792,0.3429999999999999,25.0,41.0,100.0,0.424,0.7,0.241,20.0,50.0,39.166666666666664,2.0,9.0,0.222,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,1.0,4.0,2.0,4.0,8.0,4.0
16267,17307,85.0,0.356,0.696,0.2269999999999999,20.0,45.0,109.0,0.518,0.706,0.3929999999999999,31.0,44.0,25.933333333333334,5.0,7.0,0.7140000000000001,1.0,2.0,0.5,1.0,3.0,0.3329999999999999,0.0,8.0,8.0,4.0,3.0,1.0,2.0,3.0,11.0,12.0
16268,17308,149.0,0.616,0.6859999999999999,0.528,47.0,48.0,106.0,0.43,0.818,0.4,22.0,37.0,27.933333333333334,1.0,6.0,0.1669999999999999,0.0,3.0,0.0,3.0,6.0,0.5,1.0,8.0,9.0,11.0,1.0,1.0,0.0,1.0,30.0,5.0
16269,17309,83.0,0.32,0.917,0.261,13.0,49.0,120.0,0.444,0.8440000000000001,0.361,31.0,60.0,29.416666666666668,4.0,7.0,0.5710000000000001,0.0,2.0,0.0,2.0,2.0,1.0,3.0,6.0,9.0,7.0,2.0,2.0,1.0,1.0,32.0,10.0
16270,17310,121.0,0.517,0.76,0.5,27.0,41.0,124.0,0.442,0.813,0.368,30.0,45.0,35.516666666666666,3.0,7.0,0.429,0.0,1.0,0.0,4.0,4.0,1.0,1.0,1.0,2.0,5.0,3.0,2.0,2.0,3.0,10.0,10.0
16271,17311,88.0,0.373,0.789,0.344,19.0,43.0,104.0,0.489,0.583,0.321,33.0,50.0,35.15,3.0,11.0,0.273,2.0,6.0,0.3329999999999999,3.0,4.0,0.75,1.0,7.0,8.0,8.0,1.0,2.0,1.0,3.0,14.0,11.0
16272,17312,121.0,0.451,0.902,0.4,16.0,46.0,127.0,0.506,0.929,0.361,33.0,35.0,34.9,5.0,13.0,0.385,1.0,4.0,0.25,0.0,0.0,0.0,0.0,7.0,7.0,5.0,2.0,3.0,3.0,4.0,1.0,11.0
16273,17313,133.0,0.517,0.871,0.485,32.0,43.0,120.0,0.511,0.769,0.3329999999999999,27.0,38.0,37.016666666666666,4.0,10.0,0.4,1.0,5.0,0.2,5.0,5.0,1.0,2.0,5.0,7.0,11.0,3.0,2.0,3.0,3.0,20.0,14.0
16274,17314,101.0,0.4039999999999999,0.706,0.361,26.0,44.0,125.0,0.541,0.95,0.467,33.0,44.0,28.766666666666666,4.0,7.0,0.5710000000000001,3.0,4.0,0.75,2.0,2.0,1.0,0.0,9.0,9.0,5.0,3.0,0.0,1.0,2.0,22.0,13.0
16275,17315,116.0,0.581,0.591,0.515,33.0,39.0,95.0,0.395,0.75,0.214,20.0,42.0,34.6,6.0,11.0,0.545,4.0,6.0,0.667,0.0,1.0,0.0,1.0,9.0,10.0,4.0,0.0,1.0,1.0,3.0,9.0,16.0
16276,17316,116.0,0.5,0.833,0.457,35.0,38.0,106.0,0.488,0.778,0.3329999999999999,26.0,43.0,34.7,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,12.0,11.0,2.0,2.0,2.0,3.0,4.0,4.0
16277,17317,117.0,0.474,0.905,0.267,26.0,51.0,97.0,0.4529999999999999,0.7,0.156,26.0,40.0,33.68333333333333,6.0,10.0,0.6,0.0,3.0,0.0,4.0,6.0,0.667,2.0,7.0,9.0,4.0,4.0,0.0,1.0,1.0,-9.0,16.0
16278,17318,122.0,0.517,0.8,0.467,27.0,46.0,96.0,0.402,0.5710000000000001,0.37,20.0,41.0,29.166666666666668,2.0,9.0,0.222,0.0,2.0,0.0,5.0,6.0,0.833,4.0,6.0,10.0,5.0,1.0,4.0,4.0,3.0,9.0,9.0
16279,17319,104.0,0.43,0.762,0.359,23.0,32.0,127.0,0.562,0.7390000000000001,0.385,36.0,45.0,30.016666666666666,2.0,3.0,0.667,1.0,2.0,0.5,1.0,2.0,0.5,0.0,8.0,8.0,9.0,3.0,2.0,0.0,2.0,24.0,6.0
16280,17320,100.0,0.411,0.72,0.348,19.0,50.0,106.0,0.422,0.848,0.276,27.0,43.0,37.78333333333333,2.0,9.0,0.222,0.0,4.0,0.0,1.0,2.0,0.5,1.0,12.0,13.0,9.0,0.0,3.0,2.0,3.0,9.0,5.0
16281,17321,114.0,0.47,0.652,0.2269999999999999,29.0,49.0,122.0,0.484,0.893,0.321,32.0,49.0,34.06666666666667,3.0,10.0,0.3,1.0,2.0,0.5,1.0,2.0,0.5,4.0,7.0,11.0,7.0,2.0,0.0,3.0,5.0,0.0,8.0
16282,17322,100.0,0.471,0.722,0.212,24.0,35.0,129.0,0.48,0.885,0.5,25.0,55.0,32.61666666666667,7.0,14.0,0.5,2.0,5.0,0.4,2.0,2.0,1.0,5.0,7.0,12.0,6.0,5.0,1.0,2.0,2.0,-5.0,18.0
16283,17323,107.0,0.433,0.923,0.395,27.0,51.0,96.0,0.416,0.7,0.308,23.0,45.0,26.133333333333333,0.0,3.0,0.0,0.0,3.0,0.0,4.0,4.0,1.0,1.0,10.0,11.0,6.0,1.0,1.0,2.0,3.0,14.0,4.0
16284,17324,112.0,0.457,0.56,0.412,28.0,45.0,123.0,0.478,0.96,0.3329999999999999,34.0,44.0,31.633333333333333,3.0,8.0,0.375,2.0,6.0,0.3329999999999999,2.0,2.0,1.0,0.0,8.0,8.0,5.0,1.0,0.0,3.0,3.0,21.0,10.0
16285,17326,128.0,0.4629999999999999,0.696,0.414,28.0,60.0,129.0,0.4589999999999999,0.667,0.405,27.0,52.0,24.05,1.0,6.0,0.1669999999999999,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,3.0,2.0,-11.0,2.0
16286,17327,105.0,0.4429999999999999,0.8,0.429,22.0,45.0,96.0,0.422,0.7,0.462,24.0,43.0,25.35,2.0,5.0,0.4,1.0,3.0,0.3329999999999999,4.0,7.0,0.5710000000000001,0.0,5.0,5.0,5.0,2.0,0.0,2.0,2.0,11.0,9.0
16287,17328,120.0,0.514,0.795,0.517,29.0,47.0,75.0,0.325,0.731,0.222,17.0,35.0,21.6,3.0,7.0,0.429,1.0,3.0,0.3329999999999999,1.0,2.0,0.5,1.0,8.0,9.0,5.0,1.0,0.0,4.0,4.0,44.0,8.0
16288,17329,97.0,0.43,0.586,0.261,14.0,58.0,93.0,0.3929999999999999,0.625,0.3329999999999999,19.0,42.0,17.016666666666666,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,4.0,-1.0,2.0
16289,17330,89.0,0.386,0.769,0.366,22.0,39.0,93.0,0.402,0.84,0.24,17.0,48.0,46.9,11.0,15.0,0.733,6.0,8.0,0.75,4.0,4.0,1.0,1.0,14.0,15.0,9.0,2.0,0.0,2.0,3.0,-1.0,32.0
16290,17331,115.0,0.519,0.7809999999999999,0.37,24.0,45.0,101.0,0.402,0.69,0.385,19.0,35.0,40.733333333333334,3.0,7.0,0.429,0.0,2.0,0.0,2.0,2.0,1.0,1.0,9.0,10.0,6.0,1.0,1.0,1.0,5.0,-12.0,8.0
16291,17333,97.0,0.469,0.5770000000000001,0.24,15.0,40.0,108.0,0.407,0.8059999999999999,0.472,23.0,43.0,42.233333333333334,2.0,9.0,0.222,0.0,4.0,0.0,5.0,8.0,0.625,1.0,11.0,12.0,4.0,2.0,3.0,3.0,4.0,14.0,9.0
16292,17334,120.0,0.527,0.706,0.48,23.0,52.0,90.0,0.421,0.654,0.273,21.0,32.0,35.93333333333333,2.0,8.0,0.25,0.0,4.0,0.0,2.0,4.0,0.5,1.0,6.0,7.0,7.0,0.0,1.0,2.0,4.0,-15.0,6.0
16293,17335,110.0,0.5429999999999999,0.7,0.455,26.0,46.0,77.0,0.354,0.667,0.217,15.0,34.0,33.86666666666667,11.0,20.0,0.55,5.0,8.0,0.625,1.0,1.0,1.0,1.0,6.0,7.0,5.0,1.0,0.0,1.0,2.0,20.0,28.0
16294,17336,104.0,0.494,0.9,0.3329999999999999,29.0,41.0,89.0,0.381,0.9,0.3329999999999999,17.0,47.0,40.28333333333333,5.0,11.0,0.455,2.0,6.0,0.3329999999999999,4.0,4.0,1.0,0.0,11.0,11.0,7.0,4.0,1.0,3.0,1.0,17.0,16.0
16295,17337,96.0,0.435,0.625,0.4589999999999999,20.0,46.0,88.0,0.382,0.765,0.259,20.0,47.0,40.11666666666667,5.0,14.0,0.357,1.0,5.0,0.2,0.0,0.0,0.0,2.0,7.0,9.0,4.0,1.0,2.0,2.0,5.0,3.0,11.0
16296,17338,101.0,0.422,0.688,0.13,16.0,49.0,108.0,0.409,0.625,0.467,23.0,44.0,42.666666666666664,4.0,10.0,0.4,2.0,5.0,0.4,2.0,4.0,0.5,3.0,9.0,12.0,6.0,3.0,1.0,3.0,5.0,16.0,12.0
16297,17339,120.0,0.471,0.912,0.375,25.0,45.0,111.0,0.429,0.833,0.433,23.0,45.0,39.266666666666666,4.0,10.0,0.4,0.0,2.0,0.0,3.0,3.0,1.0,5.0,8.0,13.0,4.0,1.0,4.0,2.0,4.0,2.0,11.0
16298,17340,118.0,0.433,0.775,0.346,23.0,56.0,94.0,0.413,0.655,0.3,15.0,40.0,37.666666666666664,1.0,7.0,0.143,0.0,2.0,0.0,4.0,4.0,1.0,2.0,9.0,11.0,2.0,3.0,1.0,6.0,3.0,-30.0,6.0
16299,17341,133.0,0.5,0.892,0.32,21.0,52.0,105.0,0.413,0.76,0.313,19.0,38.0,31.816666666666666,1.0,9.0,0.111,0.0,2.0,0.0,4.0,4.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,4.0,3.0,-43.0,6.0
16300,17342,118.0,0.506,0.679,0.4639999999999999,26.0,45.0,91.0,0.449,0.737,0.304,22.0,36.0,32.13333333333333,4.0,9.0,0.444,2.0,4.0,0.5,0.0,0.0,0.0,2.0,6.0,8.0,7.0,1.0,2.0,1.0,3.0,24.0,10.0
16301,17343,102.0,0.44,0.647,0.3670000000000001,26.0,44.0,108.0,0.4379999999999999,0.688,0.471,22.0,52.0,40.083333333333336,9.0,20.0,0.45,0.0,4.0,0.0,5.0,9.0,0.556,1.0,4.0,5.0,4.0,1.0,2.0,2.0,3.0,0.0,23.0
16302,17344,125.0,0.512,0.862,0.4379999999999999,28.0,44.0,121.0,0.413,0.7440000000000001,0.444,20.0,47.0,35.85,2.0,7.0,0.286,1.0,5.0,0.2,8.0,10.0,0.8,1.0,10.0,11.0,6.0,2.0,1.0,4.0,5.0,0.0,13.0
16303,17345,125.0,0.406,0.727,0.385,22.0,52.0,132.0,0.4629999999999999,0.818,0.425,22.0,49.0,44.28333333333333,5.0,9.0,0.556,2.0,3.0,0.667,9.0,10.0,0.9,1.0,8.0,9.0,5.0,4.0,7.0,2.0,5.0,8.0,21.0
16304,17346,120.0,0.465,0.7929999999999999,0.5670000000000001,19.0,41.0,108.0,0.477,0.588,0.483,29.0,42.0,40.71666666666667,13.0,23.0,0.565,8.0,12.0,0.667,3.0,6.0,0.5,2.0,7.0,9.0,8.0,1.0,1.0,2.0,2.0,-2.0,37.0
16305,17347,110.0,0.462,0.9,0.3329999999999999,21.0,48.0,99.0,0.444,0.667,0.433,22.0,39.0,40.81666666666667,7.0,20.0,0.35,0.0,5.0,0.0,3.0,4.0,0.75,2.0,12.0,14.0,7.0,1.0,4.0,2.0,4.0,19.0,17.0
16306,17348,118.0,0.473,0.875,0.355,27.0,55.0,106.0,0.402,0.857,0.3229999999999999,26.0,40.0,37.31666666666667,6.0,14.0,0.429,2.0,5.0,0.4,9.0,9.0,1.0,4.0,9.0,13.0,11.0,1.0,3.0,2.0,2.0,24.0,23.0
16307,17349,114.0,0.5489999999999999,0.579,0.419,30.0,40.0,81.0,0.326,0.684,0.188,17.0,53.0,31.216666666666665,5.0,9.0,0.556,2.0,5.0,0.4,3.0,4.0,0.75,0.0,9.0,9.0,8.0,1.0,2.0,0.0,2.0,32.0,15.0
16308,17350,94.0,0.423,0.605,0.185,18.0,44.0,121.0,0.517,0.5,0.525,38.0,43.0,35.85,7.0,12.0,0.583,4.0,6.0,0.667,0.0,2.0,0.0,1.0,7.0,8.0,6.0,1.0,0.0,4.0,4.0,34.0,18.0
16309,17351,97.0,0.391,0.609,0.306,18.0,52.0,96.0,0.43,0.759,0.24,23.0,43.0,37.266666666666666,3.0,9.0,0.3329999999999999,0.0,2.0,0.0,3.0,6.0,0.5,0.0,7.0,7.0,7.0,1.0,0.0,7.0,5.0,-7.0,9.0
16310,17352,115.0,0.494,0.711,0.348,27.0,39.0,106.0,0.4429999999999999,0.7879999999999999,0.4,21.0,37.0,39.06666666666667,4.0,12.0,0.3329999999999999,0.0,2.0,0.0,4.0,6.0,0.667,4.0,10.0,14.0,8.0,2.0,1.0,0.0,2.0,9.0,12.0
16311,17353,104.0,0.429,0.667,0.4,26.0,53.0,78.0,0.357,0.5,0.273,16.0,51.0,33.28333333333333,5.0,12.0,0.417,1.0,3.0,0.3329999999999999,1.0,3.0,0.3329999999999999,2.0,8.0,10.0,4.0,2.0,4.0,1.0,5.0,28.0,12.0
16312,17354,125.0,0.529,0.813,0.426,35.0,51.0,104.0,0.429,0.75,0.3329999999999999,25.0,40.0,29.783333333333335,4.0,8.0,0.5,2.0,4.0,0.5,1.0,2.0,0.5,3.0,6.0,9.0,7.0,1.0,1.0,5.0,1.0,19.0,11.0
16313,17355,86.0,0.3779999999999999,0.789,0.176,21.0,53.0,92.0,0.442,0.778,0.37,19.0,46.0,33.28333333333333,4.0,5.0,0.8,1.0,2.0,0.5,2.0,3.0,0.667,1.0,3.0,4.0,4.0,0.0,1.0,1.0,4.0,8.0,11.0
16314,17356,99.0,0.385,0.9,0.3329999999999999,19.0,54.0,100.0,0.4479999999999999,0.923,0.278,20.0,48.0,35.2,10.0,14.0,0.7140000000000001,2.0,5.0,0.4,1.0,2.0,0.5,2.0,9.0,11.0,4.0,1.0,3.0,4.0,2.0,11.0,23.0
16315,17357,112.0,0.542,0.909,0.48,33.0,43.0,101.0,0.488,0.696,0.4379999999999999,28.0,32.0,33.8,7.0,12.0,0.583,2.0,3.0,0.667,2.0,2.0,1.0,0.0,6.0,6.0,7.0,1.0,0.0,4.0,2.0,17.0,18.0
16316,17358,117.0,0.5,0.875,0.3429999999999999,35.0,46.0,124.0,0.512,0.778,0.471,30.0,40.0,38.8,5.0,11.0,0.455,0.0,3.0,0.0,2.0,3.0,0.667,1.0,5.0,6.0,9.0,3.0,2.0,6.0,6.0,8.0,12.0
16317,17359,136.0,0.568,0.818,0.6,30.0,43.0,111.0,0.447,0.7879999999999999,0.375,23.0,37.0,35.4,7.0,17.0,0.412,0.0,2.0,0.0,8.0,9.0,0.889,5.0,5.0,10.0,10.0,2.0,3.0,1.0,3.0,22.0,22.0
16318,17360,106.0,0.4579999999999999,0.769,0.465,25.0,41.0,109.0,0.471,0.633,0.348,28.0,44.0,36.61666666666667,5.0,13.0,0.385,3.0,8.0,0.375,3.0,3.0,1.0,2.0,7.0,9.0,7.0,6.0,2.0,4.0,3.0,-1.0,16.0
16319,17361,96.0,0.402,0.4479999999999999,0.281,14.0,54.0,103.0,0.4379999999999999,0.722,0.3429999999999999,19.0,46.0,42.9,5.0,10.0,0.5,1.0,3.0,0.3329999999999999,2.0,3.0,0.667,2.0,6.0,8.0,6.0,0.0,3.0,4.0,3.0,5.0,13.0
16320,17362,102.0,0.4370000000000001,0.652,0.44,27.0,55.0,94.0,0.419,0.63,0.217,26.0,48.0,36.333333333333336,4.0,6.0,0.667,3.0,4.0,0.75,4.0,4.0,1.0,0.0,16.0,16.0,9.0,1.0,2.0,2.0,3.0,8.0,15.0
16321,17363,117.0,0.53,0.75,0.424,32.0,44.0,105.0,0.467,0.917,0.3329999999999999,27.0,37.0,35.916666666666664,4.0,7.0,0.5710000000000001,2.0,3.0,0.667,3.0,6.0,0.5,1.0,10.0,11.0,11.0,1.0,3.0,4.0,2.0,9.0,13.0
16322,17364,128.0,0.489,0.913,0.467,30.0,40.0,120.0,0.4479999999999999,0.762,0.514,31.0,51.0,35.18333333333333,7.0,11.0,0.636,3.0,5.0,0.6,2.0,2.0,1.0,0.0,7.0,7.0,10.0,2.0,2.0,1.0,1.0,15.0,19.0
16323,17365,114.0,0.4479999999999999,0.75,0.441,23.0,50.0,98.0,0.424,0.667,0.286,21.0,46.0,37.36666666666667,4.0,8.0,0.5,0.0,2.0,0.0,4.0,6.0,0.667,1.0,11.0,12.0,4.0,2.0,0.0,4.0,4.0,7.0,12.0
16324,17366,104.0,0.439,0.833,0.368,26.0,37.0,109.0,0.494,0.625,0.3329999999999999,31.0,44.0,36.56666666666667,10.0,13.0,0.769,0.0,1.0,0.0,4.0,8.0,0.5,4.0,5.0,9.0,6.0,3.0,3.0,4.0,4.0,8.0,24.0
16325,17367,87.0,0.41,0.833,0.381,17.0,53.0,79.0,0.3779999999999999,0.8,0.25,24.0,37.0,39.266666666666666,5.0,10.0,0.5,1.0,5.0,0.2,0.0,1.0,0.0,2.0,7.0,9.0,8.0,1.0,1.0,3.0,3.0,-1.0,11.0
16326,17368,112.0,0.441,0.955,0.31,25.0,46.0,130.0,0.505,0.857,0.579,35.0,42.0,36.11666666666667,5.0,8.0,0.625,2.0,2.0,1.0,3.0,3.0,1.0,0.0,4.0,4.0,8.0,1.0,1.0,4.0,2.0,17.0,15.0
16327,17369,121.0,0.505,0.917,0.486,32.0,54.0,85.0,0.396,0.6,0.368,29.0,38.0,28.616666666666667,3.0,8.0,0.375,0.0,2.0,0.0,0.0,0.0,0.0,1.0,10.0,11.0,10.0,0.0,2.0,1.0,2.0,31.0,6.0
16328,17370,125.0,0.58,0.826,0.48,30.0,46.0,107.0,0.376,0.882,0.28,18.0,40.0,31.3,5.0,10.0,0.5,1.0,3.0,0.3329999999999999,3.0,3.0,1.0,1.0,11.0,12.0,4.0,0.0,3.0,4.0,1.0,27.0,14.0
16329,17371,123.0,0.5,0.848,0.3329999999999999,28.0,42.0,116.0,0.489,0.75,0.379,29.0,47.0,37.15,5.0,12.0,0.417,1.0,5.0,0.2,8.0,10.0,0.8,0.0,4.0,4.0,6.0,2.0,1.0,3.0,3.0,0.0,19.0
